CUSTOMERID,GENDER,SENIORCITIZEN,PARTNER,DEPENDENTS,TENURE,TENURE_GROUP,MONTHLYCHARGES,REVENUE_SEGMENT,TOTALCHARGES,CONTRACT,CONTRACT_RISK,INTERNETSERVICE,PAYMENTMETHOD,CHURN
7590-VHVEG,Female,0,Yes,No,1,New Customer,29.85,Low Value,30.0,Month-to-month,1,DSL,Electronic check,No
5575-GNVDE,Male,0,No,No,34,Loyal Customer,56.95,Medium Value,1890.0,One year,0,DSL,Mailed check,No
3668-QPYBK,Male,0,No,No,2,New Customer,53.85,Medium Value,108.0,Month-to-month,1,DSL,Mailed check,Yes
7795-CFOCW,Male,0,No,No,45,Loyal Customer,42.3,Medium Value,1841.0,One year,0,DSL,Bank transfer (automatic),No
9237-HQITU,Female,0,No,No,2,New Customer,70.7,High Value,152.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9305-CDSKC,Female,0,No,No,8,New Customer,99.65,High Value,821.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1452-KIOVK,Male,0,No,Yes,22,Growing Customer,89.1,High Value,1949.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
6713-OKOMC,Female,0,No,No,10,New Customer,29.75,Low Value,302.0,Month-to-month,1,DSL,Mailed check,No
7892-POOKP,Female,0,Yes,No,28,Loyal Customer,104.8,High Value,3046.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6388-TABGU,Male,0,No,Yes,62,Loyal Customer,56.15,Medium Value,3488.0,One year,0,DSL,Bank transfer (automatic),No
9763-GRSKD,Male,0,Yes,Yes,13,Growing Customer,49.95,Medium Value,587.0,Month-to-month,1,DSL,Mailed check,No
7469-LKBCI,Male,0,No,No,16,Growing Customer,18.95,Low Value,327.0,Two year,0,No,Credit card (automatic),No
8091-TTVAX,Male,0,Yes,No,58,Loyal Customer,100.35,High Value,5681.0,One year,0,Fiber optic,Credit card (automatic),No
0280-XJGEX,Male,0,No,No,49,Loyal Customer,103.7,High Value,5036.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
5129-JLPIS,Male,0,No,No,25,Loyal Customer,105.5,High Value,2686.0,Month-to-month,1,Fiber optic,Electronic check,No
3655-SNQYZ,Female,0,Yes,Yes,69,Loyal Customer,113.25,High Value,7895.0,Two year,0,Fiber optic,Credit card (automatic),No
8191-XWSZG,Female,0,No,No,52,Loyal Customer,20.65,Low Value,1023.0,One year,0,No,Mailed check,No
9959-WOFKT,Male,0,No,Yes,71,Loyal Customer,106.7,High Value,7382.0,Two year,0,Fiber optic,Bank transfer (automatic),No
4190-MFLUW,Female,0,Yes,Yes,10,New Customer,55.2,Medium Value,528.0,Month-to-month,1,DSL,Credit card (automatic),Yes
4183-MYFRB,Female,0,No,No,21,Growing Customer,90.05,High Value,1863.0,Month-to-month,1,Fiber optic,Electronic check,No
8779-QRDMV,Male,1,No,No,1,New Customer,39.65,Medium Value,40.0,Month-to-month,1,DSL,Electronic check,Yes
1680-VDCWW,Male,0,Yes,No,12,Growing Customer,19.8,Low Value,202.0,One year,0,No,Bank transfer (automatic),No
1066-JKSGK,Male,0,No,No,1,New Customer,20.15,Low Value,20.0,Month-to-month,1,No,Mailed check,Yes
3638-WEABW,Female,0,Yes,No,58,Loyal Customer,59.9,Medium Value,3505.0,Two year,0,DSL,Credit card (automatic),No
6322-HRPFA,Male,0,Yes,Yes,49,Loyal Customer,59.6,Medium Value,2970.0,Month-to-month,1,DSL,Credit card (automatic),No
6865-JZNKO,Female,0,No,No,30,Loyal Customer,55.3,Medium Value,1531.0,Month-to-month,1,DSL,Bank transfer (automatic),No
6467-CHFZW,Male,0,Yes,Yes,47,Loyal Customer,99.35,High Value,4749.0,Month-to-month,1,Fiber optic,Electronic check,Yes
